row,col,cell_name,approach_pass,pick_pose_pass,place_pose_pass,retreat_pass,pick_success,place_success,xy_error_mm,z_observation,controller_code,operator_notes
0,0,"(0,0) R1 - Black Chariot L",,,,,,,,,
0,1,"(0,1) Black Horse L",,,,,,,,,
0,2,"(0,2) Black Elephant L",,,,,,,,,
0,3,"(0,3) Black Advisor L",,,,,,,,,
0,4,"(0,4) Black General",,,,,,,,,
0,5,"(0,5) Black Advisor R",,,,,,,,,
0,6,"(0,6) Black Elephant R",,,,,,,,,
0,7,"(0,7) Black Horse R",,,,,,,,,
0,8,"(0,8) R2 - Black Chariot R",,,,,,,,,
1,0,"(1,0)",,,,,,,,,
1,1,"(1,1)",,,,,,,,,
1,2,"(1,2)",,,,,,,,,
1,3,"(1,3)",,,,,,,,,
1,4,"(1,4)",,,,,,,,,
1,5,"(1,5)",,,,,,,,,
1,6,"(1,6)",,,,,,,,,
1,7,"(1,7)",,,,,,,,,
1,8,"(1,8)",,,,,,,,,
2,0,"(2,0)",,,,,,,,,
2,1,"(2,1) Black Cannon L",,,,,,,,,
2,2,"(2,2)",,,,,,,,,
2,3,"(2,3)",,,,,,,,,
2,4,"(2,4)",,,,,,,,,
2,5,"(2,5)",,,,,,,,,
2,6,"(2,6)",,,,,,,,,
2,7,"(2,7) Black Cannon R",,,,,,,,,
2,8,"(2,8)",,,,,,,,,
3,0,"(3,0) Black Soldier 1",,,,,,,,,
3,1,"(3,1)",,,,,,,,,
3,2,"(3,2) Black Soldier 2",,,,,,,,,
3,3,"(3,3)",,,,,,,,,
3,4,"(3,4) Black Soldier 3",,,,,,,,,
3,5,"(3,5)",,,,,,,,,
3,6,"(3,6) Black Soldier 4",,,,,,,,,
3,7,"(3,7)",,,,,,,,,
3,8,"(3,8) Black Soldier 5",,,,,,,,,
4,0,"(4,0) River North Bank",,,,,,,,,
4,1,"(4,1) River North Bank",,,,,,,,,
4,2,"(4,2) River North Bank",,,,,,,,,
4,3,"(4,3) River North Bank",,,,,,,,,
4,4,"(4,4) River North Center",,,,,,,,,
4,5,"(4,5) River North Bank",,,,,,,,,
4,6,"(4,6) River North Bank",,,,,,,,,
4,7,"(4,7) River North Bank",,,,,,,,,
4,8,"(4,8) River North Bank",,,,,,,,,
5,0,"(5,0) River South Bank",,,,,,,,,
5,1,"(5,1) River South Bank",,,,,,,,,
5,2,"(5,2) River South Bank",,,,,,,,,
5,3,"(5,3) River South Bank",,,,,,,,,
5,4,"(5,4) River South Center",,,,,,,,,
5,5,"(5,5) River South Bank",,,,,,,,,
5,6,"(5,6) River South Bank",,,,,,,,,
5,7,"(5,7) River South Bank",,,,,,,,,
5,8,"(5,8) River South Bank",,,,,,,,,
6,0,"(6,0) Red Soldier 1",,,,,,,,,
6,1,"(6,1)",,,,,,,,,
6,2,"(6,2) Red Soldier 2",,,,,,,,,
6,3,"(6,3)",,,,,,,,,
6,4,"(6,4) Red Soldier 3",,,,,,,,,
6,5,"(6,5)",,,,,,,,,
6,6,"(6,6) Red Soldier 4",,,,,,,,,
6,7,"(6,7)",,,,,,,,,
6,8,"(6,8) Red Soldier 5",,,,,,,,,
7,0,"(7,0)",,,,,,,,,
7,1,"(7,1) Red Cannon L",,,,,,,,,
7,2,"(7,2)",,,,,,,,,
7,3,"(7,3)",,,,,,,,,
7,4,"(7,4)",,,,,,,,,
7,5,"(7,5)",,,,,,,,,
7,6,"(7,6)",,,,,,,,,
7,7,"(7,7) Red Cannon R",,,,,,,,,
7,8,"(7,8)",,,,,,,,,
8,0,"(8,0)",,,,,,,,,
8,1,"(8,1)",,,,,,,,,
8,2,"(8,2)",,,,,,,,,
8,3,"(8,3)",,,,,,,,,
8,4,"(8,4)",,,,,,,,,
8,5,"(8,5)",,,,,,,,,
8,6,"(8,6)",,,,,,,,,
8,7,"(8,7)",,,,,,,,,
8,8,"(8,8)",,,,,,,,,
9,0,"(9,0) R4 - Red Chariot L",,,,,,,,,
9,1,"(9,1) Red Horse L",,,,,,,,,
9,2,"(9,2) Red Elephant L",,,,,,,,,
9,3,"(9,3) Red Advisor L",,,,,,,,,
9,4,"(9,4) Red General",,,,,,,,,
9,5,"(9,5) Red Advisor R",,,,,,,,,
9,6,"(9,6) Red Elephant R",,,,,,,,,
9,7,"(9,7) Red Horse R",,,,,,,,,
9,8,"(9,8) R3 - Red Chariot R",,,,,,,,,
